dataset_index,true_label,true_class,predicted_label,predicted_class,confidence,correct,probability_no_pain,probability_moderate_pain,probability_severe_pain,horse_id,face_region,image_path
228,1,Moderate Pain,1,Moderate Pain,0.8507977724075317,True,0.011776926927268505,0.8507977724075317,0.13742530345916748,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02671_7f08e12b-f6f_M4_B1__35_.jpg
229,1,Moderate Pain,1,Moderate Pain,0.8827683925628662,True,0.09762358665466309,0.8827683925628662,0.019608035683631897,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02672_632806f6-8ef_M4_B1__36_.jpg
230,1,Moderate Pain,2,Severe Pain,0.93790602684021,False,0.01202283427119255,0.0500711053609848,0.93790602684021,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02673_151241a9-d9c_M4_B1__37_.jpg
231,1,Moderate Pain,2,Severe Pain,0.9782071709632874,False,0.0011315623996779323,0.020661238580942154,0.9782071709632874,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02674_b1bb6414-727_M4_B1__38_.jpg
232,1,Moderate Pain,2,Severe Pain,0.7229984402656555,False,0.008238259702920914,0.26876330375671387,0.7229984402656555,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02675_9537c812-e9e_M4_B1__39_.jpg
233,1,Moderate Pain,2,Severe Pain,0.8877280354499817,False,0.002046485897153616,0.11022553592920303,0.8877280354499817,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02676_ab636dba-20c_M4_B1__4_.jpg
234,1,Moderate Pain,2,Severe Pain,0.6299849152565002,False,0.03162854537367821,0.33838653564453125,0.6299849152565002,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02677_ff74dca1-f72_M4_B1__40_.jpg
235,1,Moderate Pain,1,Moderate Pain,0.4030071794986725,True,0.2081798017024994,0.4030071794986725,0.3888130187988281,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02678_f45b572d-d31_M4_B1__5_.jpg
236,1,Moderate Pain,1,Moderate Pain,0.7747762799263,True,0.054243359714746475,0.7747762799263,0.17098042368888855,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02679_c05cc978-547_M4_B1__6_.jpg
237,1,Moderate Pain,1,Moderate Pain,0.8867964744567871,True,0.022254910320043564,0.8867964744567871,0.09094864130020142,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02680_e387406f-8ae_M4_B1__7_.jpg
238,1,Moderate Pain,1,Moderate Pain,0.7477720379829407,True,0.01650431752204895,0.7477720379829407,0.235723614692688,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02681_3518580a-52f_M4_B1__8_.jpg
239,1,Moderate Pain,1,Moderate Pain,0.5937312245368958,True,0.016993651166558266,0.5937312245368958,0.38927510380744934,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02682_a9e08c67-d73_M4_B1__9_.jpg
240,2,Severe Pain,2,Severe Pain,0.8683224320411682,True,0.026385677978396416,0.1052919328212738,0.8683224320411682,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02683_b837b5cc-3e5_M4_B2__1_.jpg
241,2,Severe Pain,2,Severe Pain,0.8811514973640442,True,0.002910998882725835,0.11593754589557648,0.8811514973640442,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02684_8ef2f97c-8ff_M4_B2__10_.jpg
242,2,Severe Pain,2,Severe Pain,0.7515252232551575,True,0.012779826298356056,0.23569495975971222,0.7515252232551575,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02685_7fdd6047-00b_M4_B2__11_.jpg
243,2,Severe Pain,2,Severe Pain,0.9906392097473145,True,0.0008990123169496655,0.008461740799248219,0.9906392097473145,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02686_3f90c0b6-c26_M4_B2__12_.jpg
244,2,Severe Pain,2,Severe Pain,0.9354217648506165,True,0.0026374440640211105,0.06194082647562027,0.9354217648506165,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02687_d35a59be-80d_M4_B2__13_.jpg
245,2,Severe Pain,2,Severe Pain,0.9904534816741943,True,0.0024309796281158924,0.00711556151509285,0.9904534816741943,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02688_274a7a6c-732_M4_B2__14_.jpg
246,2,Severe Pain,2,Severe Pain,0.9219899773597717,True,0.01893971674144268,0.059070244431495667,0.9219899773597717,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02689_447c8dd8-b8f_M4_B2__15_.jpg
247,2,Severe Pain,2,Severe Pain,0.9932764768600464,True,0.00036348632420413196,0.006360040511935949,0.9932764768600464,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02690_6358602b-b56_M4_B2__16_.jpg
248,2,Severe Pain,2,Severe Pain,0.98270583152771,True,0.0016924382653087378,0.015601742081344128,0.98270583152771,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02691_12281cc4-16d_M4_B2__17_.jpg
249,2,Severe Pain,2,Severe Pain,0.9895144701004028,True,0.0007207181770354509,0.00976474117487669,0.9895144701004028,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02692_910a726c-a10_M4_B2__18_.jpg
250,2,Severe Pain,2,Severe Pain,0.9680029153823853,True,0.0038072168827056885,0.028189880773425102,0.9680029153823853,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02693_50e7bb98-1a8_M4_B2__19_.jpg
251,2,Severe Pain,1,Moderate Pain,0.5789967775344849,False,0.06966538727283478,0.5789967775344849,0.35133790969848633,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02694_a1208cd8-d0d_M4_B2__2_.jpg
252,2,Severe Pain,2,Severe Pain,0.9771419167518616,True,0.0014240752207115293,0.021434014663100243,0.9771419167518616,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02695_d338b66a-85f_M4_B2__20_.jpg
253,2,Severe Pain,2,Severe Pain,0.798579216003418,True,0.028668323531746864,0.1727525293827057,0.798579216003418,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02696_4c6b8d4a-cb4_M4_B2__21_.jpg
254,2,Severe Pain,2,Severe Pain,0.9806473851203918,True,0.0037706068251281977,0.015582067891955376,0.9806473851203918,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02697_aff33d2e-53f_M4_B2__22_.jpg
255,2,Severe Pain,2,Severe Pain,0.8693127632141113,True,0.012387752532958984,0.11829953640699387,0.8693127632141113,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02698_c7b7131c-1c7_M4_B2__23_.jpg
256,2,Severe Pain,2,Severe Pain,0.9482815861701965,True,0.007658876944333315,0.044059570878744125,0.9482815861701965,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02699_36efea79-587_M4_B2__24_.jpg
257,2,Severe Pain,2,Severe Pain,0.8024923205375671,True,0.04562011733651161,0.15188759565353394,0.8024923205375671,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02700_7350842f-e94_M4_B2__25_.jpg
258,2,Severe Pain,2,Severe Pain,0.7333115339279175,True,0.022235486656427383,0.24445296823978424,0.7333115339279175,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02701_9cf6d1f7-ad4_M4_B2__26_.jpg
259,2,Severe Pain,2,Severe Pain,0.944679856300354,True,0.0004858105967286974,0.05483429878950119,0.944679856300354,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02702_00ec4d58-af8_M4_B2__27_.jpg
260,2,Severe Pain,2,Severe Pain,0.7074479460716248,True,0.041496310383081436,0.2510557472705841,0.7074479460716248,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02703_12f3f71a-104_M4_B2__3_.jpg
261,2,Severe Pain,2,Severe Pain,0.6034042239189148,True,0.09982948005199432,0.2967663109302521,0.6034042239189148,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02704_2bea4589-13e_M4_B2__4_.jpg
262,2,Severe Pain,2,Severe Pain,0.844356119632721,True,0.022478390485048294,0.13316550850868225,0.844356119632721,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02705_3948b99c-6b8_M4_B2__5_.jpg
263,2,Severe Pain,2,Severe Pain,0.8686392903327942,True,0.03246993571519852,0.0988907441496849,0.8686392903327942,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02706_6d3af8f1-efe_M4_B2__6_.jpg
264,2,Severe Pain,2,Severe Pain,0.862820029258728,True,0.02577873133122921,0.11140124499797821,0.862820029258728,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02707_da9935dd-c1f_M4_B2__7_.jpg
265,2,Severe Pain,2,Severe Pain,0.9403714537620544,True,0.0003369054466020316,0.05929167568683624,0.9403714537620544,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02708_fd97aca8-a6c_M4_B2__8_.jpg
266,2,Severe Pain,2,Severe Pain,0.8948182463645935,True,0.0035152307245880365,0.10166648030281067,0.8948182463645935,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02709_57a65297-d93_M4_B2__9_.jpg
267,0,No Pain,0,No Pain,0.4157375991344452,True,0.4157375991344452,0.4018505811691284,0.182411789894104,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02710_7b247e5a-597_M4_C0__1_.jpg
268,0,No Pain,0,No Pain,0.7999829649925232,True,0.7999829649925232,0.1702289581298828,0.02978801168501377,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02711_fe027309-27c_M4_C0__10_.jpg
269,0,No Pain,0,No Pain,0.9270724058151245,True,0.9270724058151245,0.06990014761686325,0.0030274244491010904,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02712_9cc8e06e-8de_M4_C0__11_.jpg
270,0,No Pain,0,No Pain,0.45546868443489075,True,0.45546868443489075,0.27374568581581116,0.2707856297492981,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02713_bff41c51-a8f_M4_C0__12_.jpg
271,0,No Pain,1,Moderate Pain,0.46416401863098145,False,0.2605947256088257,0.46416401863098145,0.2752412259578705,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02714_264baac8-305_M4_C0__13_.jpg
272,0,No Pain,1,Moderate Pain,0.7819453477859497,False,0.16326692700386047,0.7819453477859497,0.054787732660770416,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02715_002e6924-556_M4_C0__14_.jpg
273,0,No Pain,2,Severe Pain,0.5252180099487305,False,0.3143466114997864,0.16043539345264435,0.5252180099487305,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02716_7c5af70e-6ac_M4_C0__15_.jpg
274,0,No Pain,1,Moderate Pain,0.3952072858810425,False,0.26765716075897217,0.3952072858810425,0.33713558316230774,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02717_16b1959f-7d8_M4_C0__16_.jpg
275,0,No Pain,2,Severe Pain,0.4274522364139557,False,0.31767192482948303,0.2548758387565613,0.4274522364139557,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02718_01f9d3eb-277_M4_C0__17_.jpg
276,0,No Pain,2,Severe Pain,0.4989054501056671,False,0.11220116168260574,0.38889333605766296,0.4989054501056671,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02719_9a09cede-028_M4_C0__18_.jpg
277,0,No Pain,1,Moderate Pain,0.6910420060157776,False,0.07705266028642654,0.6910420060157776,0.23190531134605408,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02720_45409b5e-5d9_M4_C0__2_.jpg
278,0,No Pain,0,No Pain,0.7909543514251709,True,0.7909543514251709,0.15453161299228668,0.054513972252607346,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02721_d56f7d09-a1b_M4_C0__3_.jpg
279,0,No Pain,0,No Pain,0.8840527534484863,True,0.8840527534484863,0.08188381791114807,0.0340634323656559,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02722_aef32ca4-238_M4_C0__4_.jpg
280,0,No Pain,0,No Pain,0.9007057547569275,True,0.9007057547569275,0.09684330224990845,0.0024508703500032425,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02723_d77c1130-b16_M4_C0__5_.jpg
281,0,No Pain,0,No Pain,0.7926773428916931,True,0.7926773428916931,0.198336660861969,0.008985980413854122,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02724_28672f30-9fd_M4_C0__6_.jpg
282,0,No Pain,0,No Pain,0.9236167669296265,True,0.9236167669296265,0.06653949618339539,0.009843670763075352,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02725_c867c2a9-7f6_M4_C0__7_.jpg
283,0,No Pain,0,No Pain,0.6089316010475159,True,0.6089316010475159,0.26692575216293335,0.12414266914129257,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02726_65e0b54c-1be_M4_C0__8_.jpg
284,0,No Pain,0,No Pain,0.8016394972801208,True,0.8016394972801208,0.09954317659139633,0.09881734102964401,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02727_2ec8a193-710_M4_C0__9_.jpg
285,1,Moderate Pain,1,Moderate Pain,0.7056235074996948,True,0.20419420301914215,0.7056235074996948,0.09018230438232422,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02728_47845c05-54f_M4_C1__1_.jpg
286,1,Moderate Pain,0,No Pain,0.6729461550712585,False,0.6729461550712585,0.2910407483577728,0.03601311519742012,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02729_c3380ca9-33c_M4_C1__10_.jpg
287,1,Moderate Pain,0,No Pain,0.5168750286102295,False,0.5168750286102295,0.44078776240348816,0.04233716428279877,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02730_b7ae68ca-0ef_M4_C1__11_.jpg
288,1,Moderate Pain,2,Severe Pain,0.48935335874557495,False,0.08523751050233841,0.42540910840034485,0.48935335874557495,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02731_93b4abd9-f79_M4_C1__12_.jpg
289,1,Moderate Pain,0,No Pain,0.5970649719238281,False,0.5970649719238281,0.3804064393043518,0.022528594359755516,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02732_414c74ad-22c_M4_C1__13_.jpg
290,1,Moderate Pain,0,No Pain,0.4496365785598755,False,0.4496365785598755,0.34617918729782104,0.20418427884578705,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02733_bdd88b2e-675_M4_C1__14_.jpg
291,1,Moderate Pain,1,Moderate Pain,0.5089302659034729,True,0.32049494981765747,0.5089302659034729,0.17057478427886963,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02734_2020e06b-823_M4_C1__15_.jpg
292,1,Moderate Pain,1,Moderate Pain,0.4647785723209381,True,0.3467070162296295,0.4647785723209381,0.18851447105407715,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02735_aa8582ca-de4_M4_C1__16_.jpg
293,1,Moderate Pain,2,Severe Pain,0.5132112503051758,False,0.09813765436410904,0.3886511027812958,0.5132112503051758,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02736_86e1b86e-bc2_M4_C1__17_.jpg
294,1,Moderate Pain,1,Moderate Pain,0.49187496304512024,True,0.4470548629760742,0.49187496304512024,0.06107017397880554,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02737_5a2101b0-fc5_M4_C1__18_.jpg
295,1,Moderate Pain,1,Moderate Pain,0.5882661938667297,True,0.24622657895088196,0.5882661938667297,0.16550716757774353,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02738_87a58e56-725_M4_C1__19_.jpg
296,1,Moderate Pain,1,Moderate Pain,0.5824829339981079,True,0.3818546533584595,0.5824829339981079,0.0356624610722065,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02739_e850e86f-d72_M4_C1__2_.jpg
297,1,Moderate Pain,1,Moderate Pain,0.5974631309509277,True,0.25614163279533386,0.5974631309509277,0.14639520645141602,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02740_5ca91fda-eb2_M4_C1__20_.jpg
298,1,Moderate Pain,1,Moderate Pain,0.5153282880783081,True,0.22855858504772186,0.5153282880783081,0.25611311197280884,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02741_a833559c-dcd_M4_C1__21_.jpg
299,1,Moderate Pain,1,Moderate Pain,0.5445460677146912,True,0.275481641292572,0.5445460677146912,0.179972305893898,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02742_137a26bb-e2b_M4_C1__3_.jpg
300,1,Moderate Pain,0,No Pain,0.5542600154876709,False,0.5542600154876709,0.3678012192249298,0.07793872803449631,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02743_141f1bdb-2e2_M4_C1__4_.jpg
301,1,Moderate Pain,1,Moderate Pain,0.34625861048698425,True,0.33572128415107727,0.34625861048698425,0.3180200457572937,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02744_7cce6a71-3ab_M4_C1__5_.jpg
302,1,Moderate Pain,1,Moderate Pain,0.7365582585334778,True,0.09916839748620987,0.7365582585334778,0.16427336633205414,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02745_06482295-fc1_M4_C1__6_.jpg
303,1,Moderate Pain,1,Moderate Pain,0.5630424618721008,True,0.3770391643047333,0.5630424618721008,0.05991838127374649,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02746_b3f913c7-699_M4_C1__7_.jpg
304,1,Moderate Pain,1,Moderate Pain,0.436398446559906,True,0.4198644459247589,0.436398446559906,0.1437370926141739,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02747_3cfd86fe-7e2_M4_C1__8_.jpg
305,1,Moderate Pain,0,No Pain,0.4459097683429718,False,0.4459097683429718,0.38363638520240784,0.17045386135578156,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02748_4dcba0ae-21d_M4_C1__9_.jpg
306,2,Severe Pain,1,Moderate Pain,0.4625186324119568,False,0.44277307391166687,0.4625186324119568,0.09470835328102112,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02749_659f2133-1bc_M4_C2__1_.jpg
307,2,Severe Pain,1,Moderate Pain,0.6568529605865479,False,0.17601095139980316,0.6568529605865479,0.1671360731124878,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02750_5e537afd-5a7_M4_C2__2_.jpg
308,2,Severe Pain,1,Moderate Pain,0.7323806285858154,False,0.17032749950885773,0.7323806285858154,0.09729187190532684,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02751_ed122619-441_M4_C2__3_.jpg
309,2,Severe Pain,1,Moderate Pain,0.4741724133491516,False,0.3198089003562927,0.4741724133491516,0.20601868629455566,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02752_de704ef2-124_M4_C2__4_.jpg
310,2,Severe Pain,2,Severe Pain,0.41425028443336487,True,0.3480854332447052,0.23766423761844635,0.41425028443336487,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02753_86957c44-cd9_M4_C2__5_.jpg
311,2,Severe Pain,1,Moderate Pain,0.4749128520488739,False,0.1702178567647934,0.4749128520488739,0.3548692464828491,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02754_7877171d-ce2_M4_C2__6_.jpg
312,2,Severe Pain,0,No Pain,0.6366889476776123,False,0.6366889476776123,0.3538694977760315,0.009441535919904709,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02755_8a1c29b7-f63_M4_C2__7_.jpg
313,2,Severe Pain,1,Moderate Pain,0.7890810966491699,False,0.10126583278179169,0.7890810966491699,0.10965310782194138,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02756_ec2a288a-835_M4_C2__8_.jpg
314,2,Severe Pain,1,Moderate Pain,0.43651044368743896,False,0.36549443006515503,0.43651044368743896,0.197995126247406,M4,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02757_163ddaad-d39_M4_C2__9_.jpg
