dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
467,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00467_beaabaea-bec_M6_B2__64_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6577721834182739,False,1.5111020803451538,0.12156117707490921,0.6577721834182739,0.22066666185855865
468,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00468_9e191845-b8d_M6_B2__65_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.6213047504425049,True,0.47593361139297485,0.04175272211432457,0.33694252371788025,0.6213047504425049
469,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00469_5d6ca8bf-694_M6_B2__66_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.46359941363334656,True,0.7687344551086426,0.1254555583000183,0.41094502806663513,0.46359941363334656
470,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00470_79da5d3b-011_M6_B2__67_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.7569355368614197,True,0.27847716212272644,0.05091923847794533,0.1921452283859253,0.7569355368614197
471,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00471_bcbe4c1a-84b_M6_B2__68_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.7169607877731323,True,0.3327341675758362,0.08417792618274689,0.19886131584644318,0.7169607877731323
472,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00472_132e80ac-a42_M6_B2__69_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.7610295414924622,True,0.2730830907821655,0.031926143914461136,0.207044318318367,0.7610295414924622
473,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00473_f4e4f737-3fb_M6_B2__7_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.48916029930114746,False,0.8267545104026794,0.07337299734354019,0.48916029930114746,0.4374667704105377
474,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00474_e3a3d051-84c_M6_B2__70_.jpg,M6,eyes,2,Severe Pain,0,No Pain,0.6224600672721863,False,3.041606903076172,0.6224600672721863,0.32978183031082153,0.0477580800652504
475,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00475_4af205f6-50d_M6_B2__71_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.6438583731651306,False,1.5846818685531616,0.15112866461277008,0.6438583731651306,0.20501300692558289
476,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00476_742b5bfb-7ac_M6_B2__72_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.6683152914047241,True,0.402995228767395,0.08352401852607727,0.24816063046455383,0.6683152914047241
477,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00477_1c811a4f-285_M6_B2__8_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.5901814103126526,False,0.9321828484535217,0.01612519472837448,0.5901814103126526,0.39369338750839233
478,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00478_72be20b1-c81_M6_B2__9_.jpg,M6,eyes,2,Severe Pain,2,Severe Pain,0.7623751759529114,True,0.27131643891334534,0.0035449140705168247,0.23407982289791107,0.7623751759529114
479,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00479_579be5a8-1ef_M6_C0__1_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.7448453903198242,False,1.962293267250061,0.14053577184677124,0.7448453903198242,0.11461884528398514
480,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00480_05d5893e-0b8_M6_C0__10_.jpg,M6,mouth_nostrils,0,No Pain,2,Severe Pain,0.582765519618988,False,2.213308811187744,0.10933826863765717,0.30789613723754883,0.582765519618988
481,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00481_6596e979-03a_M6_C0__11_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.5244917273521423,True,0.6453256011009216,0.5244917273521423,0.20164190232753754,0.2738663852214813
482,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00482_af7c5b91-00b_M6_C0__12_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.6470325589179993,True,0.4353587031364441,0.6470325589179993,0.2566866874694824,0.0962807834148407
483,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00483_892cc11c-ef5_M6_C0__13_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.8202564120292664,True,0.1981383115053177,0.8202564120292664,0.12815289199352264,0.05159073695540428
484,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00484_b4a6d853-f5b_M6_C0__2_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.7607996463775635,False,1.6391313076019287,0.19414862990379333,0.7607996463775635,0.04505171254277229
485,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00485_005c76b9-ad9_M6_C0__3_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.9467047452926636,False,3.387904644012451,0.033779386430978775,0.9467047452926636,0.01951589249074459
486,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00486_2102e80f-571_M6_C0__4_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.8883355855941772,False,3.435770034790039,0.032200608402490616,0.8883355855941772,0.07946378737688065
487,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00487_67a7d6d6-355_M6_C0__5_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.8202474117279053,True,0.19814926385879517,0.8202474117279053,0.175159752368927,0.00459291972219944
488,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00488_09592edb-782_M6_C0__6_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.6533551216125488,True,0.4256344735622406,0.6533551216125488,0.3059844672679901,0.040660418570041656
489,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00489_c9089733-d49_M6_C0__7_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.5972827076911926,True,0.5153647661209106,0.5972827076911926,0.2704680562019348,0.13224919140338898
490,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00490_7bd384ad-96a_M6_C0__8_.jpg,M6,mouth_nostrils,0,No Pain,0,No Pain,0.6213099956512451,True,0.47592514753341675,0.6213099956512451,0.1671868860721588,0.21150310337543488
491,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00491_d6043248-42b_M6_C0__9_.jpg,M6,mouth_nostrils,0,No Pain,1,Moderate Pain,0.49812769889831543,False,1.1930513381958008,0.3032943904399872,0.49812769889831543,0.19857795536518097
492,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00492_1e622602-2d7_M6_C1__1_.jpg,M6,mouth_nostrils,1,Moderate Pain,2,Severe Pain,0.517991304397583,False,0.9977422952651978,0.11329777538776398,0.3687109351158142,0.517991304397583
493,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00493_a45d7ce4-673_M6_C1__10_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7449164390563965,True,0.2944832742214203,0.11362085491418839,0.7449164390563965,0.14146274328231812
494,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00494_2d1a5554-f1b_M6_C1__11_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8119829297065735,True,0.2082759439945221,0.023082243278622627,0.8119829297065735,0.16493478417396545
495,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00495_8446a8c6-14c_M6_C1__12_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.6346152424812317,False,1.0629386901855469,0.6346152424812317,0.34543919563293457,0.019945615902543068
496,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00496_909e0342-850_M6_C1__13_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.914079487323761,True,0.08983774483203888,0.04694683849811554,0.914079487323761,0.038973718881607056
497,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00497_2e12e2d7-0dd_M6_C1__14_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7218667268753052,True,0.32591477036476135,0.12838923931121826,0.7218667268753052,0.14974400401115417
498,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00498_a383c37a-5cd_M6_C1__15_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7227533459663391,True,0.32468724250793457,0.14528460800647736,0.7227533459663391,0.13196201622486115
499,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00499_47dc36c8-509_M6_C1__16_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8794671893119812,True,0.12843899428844452,0.05206103250384331,0.8794671893119812,0.06847170740365982
500,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00500_3f574b6e-4ac_M6_C1__17_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7861348986625671,True,0.24062688648700714,0.15054447948932648,0.7861348986625671,0.0633205845952034
501,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00501_f73485c5-534_M6_C1__18_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.88716721534729,True,0.11972177773714066,0.06047791615128517,0.88716721534729,0.05235480144619942
502,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00502_f745dd1e-313_M6_C1__19_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8332422375679016,True,0.18243086338043213,0.12095989286899567,0.8332422375679016,0.04579785093665123
503,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00503_e4a088f5-b2e_M6_C1__2_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.6130236387252808,False,0.9997652173042297,0.6130236387252808,0.36796581745147705,0.019010573625564575
504,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00504_6d505c8b-c3c_M6_C1__20_.jpg,M6,mouth_nostrils,1,Moderate Pain,2,Severe Pain,0.42958658933639526,False,1.064226746559143,0.22541894018650055,0.34499451518058777,0.42958658933639526
505,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00505_29d81414-014_M6_C1__21_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6773599982261658,True,0.38955235481262207,0.16399958729743958,0.6773599982261658,0.15864042937755585
506,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00506_7a83076d-0a5_M6_C1__22_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6457507014274597,True,0.43734171986579895,0.08022303879261017,0.6457507014274597,0.27402621507644653
507,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00507_8155005f-e23_M6_C1__23_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8314210772514343,True,0.18461890518665314,0.10426921397447586,0.8314210772514343,0.06430966407060623
508,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00508_d2d6e923-7d5_M6_C1__24_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6489326357841492,True,0.4324263632297516,0.12621092796325684,0.6489326357841492,0.2248564511537552
509,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00509_d8b0ec19-35c_M6_C1__25_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5673325657844543,True,0.5668095946311951,0.07255712896585464,0.5673325657844543,0.3601102828979492
510,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00510_f6d870e8-b50_M6_C1__26_.jpg,M6,mouth_nostrils,1,Moderate Pain,2,Severe Pain,0.4937390685081482,False,0.7485119104385376,0.03319093585014343,0.4730699956417084,0.4937390685081482
511,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00511_27b8dd77-dec_M6_C1__27_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.9079141020774841,True,0.09660549461841583,0.06946785002946854,0.9079141020774841,0.02261803112924099
512,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00512_cf291de4-c08_M6_C1__28_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7594771385192871,True,0.27512505650520325,0.22332631051540375,0.7594771385192871,0.01719655841588974
513,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00513_66d6c37e-675_M6_C1__29_.jpg,M6,mouth_nostrils,1,Moderate Pain,2,Severe Pain,0.6219116449356079,False,1.1171116828918457,0.050864897668361664,0.3272235095500946,0.6219116449356079
514,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00514_c3e3be13-eef_M6_C1__3_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.7334893345832825,False,1.4238550662994385,0.7334893345832825,0.24078397452831268,0.02572662942111492
515,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00515_d7d01eb7-017_M6_C1__30_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8569307327270508,True,0.15439820289611816,0.021243996918201447,0.8569307327270508,0.12182527035474777
516,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00516_9bdeee5c-a58_M6_C1__31_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6541207432746887,True,0.42446330189704895,0.12808087468147278,0.6541207432746887,0.2177983522415161
517,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00517_c662a32e-0cf_M6_C1__32_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6589113473892212,True,0.4171663224697113,0.020992344245314598,0.6589113473892212,0.32009631395339966
518,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00518_3235f2b9-192_M6_C1__33_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6246922016143799,True,0.4704962372779846,0.044345904141664505,0.6246922016143799,0.33096185326576233
519,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00519_a8bcd788-c36_M6_C1__34_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6764098405838013,True,0.3909561336040497,0.0413426011800766,0.6764098405838013,0.2822475731372833
520,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00520_2029c874-04a_M6_C1__35_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8870921730995178,True,0.11980637907981873,0.04714960604906082,0.8870921730995178,0.06575823575258255
521,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00521_a24e6b7f-899_M6_C1__36_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8737121224403381,True,0.13500432670116425,0.036149367690086365,0.8737121224403381,0.0901385247707367
522,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00522_6759c4ee-dd3_M6_C1__37_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8392879962921143,True,0.17520137131214142,0.06719866394996643,0.8392879962921143,0.0935133770108223
523,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00523_6ca8c968-d14_M6_C1__38_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.9419311285018921,True,0.05982310324907303,0.015773294493556023,0.9419311285018921,0.042295534163713455
524,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00524_3322e105-4e1_M6_C1__39_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.8156545162200928,True,0.20376437902450562,0.11047154664993286,0.8156545162200928,0.07387389242649078
525,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00525_87afe0d5-057_M6_C1__4_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.7212520241737366,False,1.637450933456421,0.7212520241737366,0.19447512924671173,0.08427286893129349
526,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00526_0212c39e-4d6_M6_C1__40_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.764356255531311,True,0.2687213122844696,0.06387876719236374,0.764356255531311,0.1717650145292282
527,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00527_853d69b3-7df_M6_C1__41_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7034090757369995,True,0.35181671380996704,0.04050987586379051,0.7034090757369995,0.2560810446739197
528,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00528_1b70ec19-ecf_M6_C1__42_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6268556118011475,True,0.4670390486717224,0.10467018932104111,0.6268556118011475,0.26847419142723083
529,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00529_a719ea20-4b9_M6_C1__43_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5308439135551453,True,0.633287250995636,0.1378602385520935,0.5308439135551453,0.33129581809043884
530,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00530_37ab6014-ec6_M6_C1__44_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.46426817774772644,False,0.8441652655601501,0.46426817774772644,0.429916113615036,0.10581576079130173
531,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00531_a270c347-bb3_M6_C1__45_.jpg,M6,mouth_nostrils,1,Moderate Pain,2,Severe Pain,0.36654171347618103,False,1.144813895225525,0.3151751756668091,0.3182831406593323,0.36654171347618103
532,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00532_3187c60c-701_M6_C1__46_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6804125905036926,True,0.38505592942237854,0.18456755578517914,0.6804125905036926,0.13501988351345062
533,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00533_8d7d79da-be5_M6_C1__47_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.44757476449012756,False,0.8197236061096191,0.44757476449012756,0.4405533969402313,0.11187181621789932
534,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00534_686037b8-401_M6_C1__48_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.5631394982337952,False,0.8804436922073364,0.5631394982337952,0.4145989418029785,0.022261524572968483
535,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00535_8a967c6a-695_M6_C1__49_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5549632906913757,True,0.5888532400131226,0.290386825799942,0.5549632906913757,0.15464983880519867
536,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00536_0edd10e4-239_M6_C1__5_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.509499728679657,True,0.6743259429931641,0.033896543085575104,0.509499728679657,0.4566037356853485
537,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00537_0e09b2e8-852_M6_C1__50_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.4303477704524994,True,0.8431616425514221,0.36558619141578674,0.4303477704524994,0.20406605303287506
538,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00538_929f1f73-f6b_M6_C1__51_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6251325607299805,True,0.46979159116744995,0.07640009373426437,0.6251325607299805,0.29846736788749695
539,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00539_fb24fdf8-8a8_M6_C1__52_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.50412517786026,False,1.4205427169799805,0.50412517786026,0.24158285558223724,0.25429195165634155
540,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00540_eeb5860c-dc5_M6_C1__53_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.5121982097625732,False,0.7892419695854187,0.5121982097625732,0.4541889727115631,0.03361283242702484
541,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00541_83313306-5c5_M6_C1__54_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.46870529651641846,False,0.9411523342132568,0.46870529651641846,0.39017799496650696,0.1411166936159134
542,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00542_a9265f4d-6e5_M6_C1__55_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.6886596083641052,False,1.885411024093628,0.6886596083641052,0.15176667273044586,0.1595737487077713
543,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00543_741e9d4a-867_M6_C1__56_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7095379829406738,True,0.34314122796058655,0.18741513788700104,0.7095379829406738,0.10304683446884155
544,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00544_a49c3936-156_M6_C1__57_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6390658617019653,True,0.44774776697158813,0.17086030542850494,0.6390658617019653,0.19007381796836853
545,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00545_bee7c567-c6b_M6_C1__58_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.6786060333251953,True,0.38771456480026245,0.19097547233104706,0.6786060333251953,0.13041849434375763
546,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00546_d15cf1c6-df3_M6_C1__59_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5175303220748901,True,0.6586871147155762,0.20423190295696259,0.5175303220748901,0.27823778986930847
547,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00547_1ce22639-8d7_M6_C1__6_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.7697514295578003,True,0.26168763637542725,0.1523701548576355,0.7697514295578003,0.07787835597991943
548,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00548_029d8aa3-c8f_M6_C1__60_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5840683579444885,True,0.537737250328064,0.35574406385421753,0.5840683579444885,0.06018757447600365
549,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00549_3f65199a-006_M6_C1__61_.jpg,M6,mouth_nostrils,1,Moderate Pain,0,No Pain,0.5259923934936523,False,0.8212488293647766,0.5259923934936523,0.43988198041915894,0.03412562236189842
550,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00550_9fe1df84-e18_M6_C1__7_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5372005105018616,True,0.6213839054107666,0.05930136889219284,0.5372005105018616,0.4034981429576874
551,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00551_7cbc93bb-8df_M6_C1__8_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.5966753959655762,True,0.5163820385932922,0.3079550564289093,0.5966753959655762,0.0953695997595787
552,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00552_ac1bca5a-d78_M6_C1__9_.jpg,M6,mouth_nostrils,1,Moderate Pain,1,Moderate Pain,0.4755809009075165,True,0.7432182431221008,0.26803237199783325,0.4755809009075165,0.25638675689697266
553,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00553_ec0c4140-541_M6_C2__1_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.8120331168174744,True,0.2082141786813736,0.06750112771987915,0.12046576291322708,0.8120331168174744
554,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00554_1861662f-515_M6_C2__10_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.7915481328964233,False,2.8669562339782715,0.1515800505876541,0.7915481328964233,0.05687177553772926
555,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00555_6b3c79bc-f0e_M6_C2__11_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.5905901789665222,False,1.0521526336669922,0.060224611312150955,0.5905901789665222,0.3491852581501007
556,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00556_5809919b-bd4_M6_C2__12_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8491301536560059,False,2.89986252784729,0.09583897888660431,0.8491301536560059,0.055030785501003265
557,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00557_e1a2ec72-6fc_M6_C2__13_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.711408257484436,False,2.8396124839782715,0.2301434576511383,0.711408257484436,0.058448318392038345
558,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00558_164ed952-f35_M6_C2__14_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.9130522012710571,False,4.113340854644775,0.07059472799301147,0.9130522012710571,0.016353052109479904
559,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00559_2216b5a9-65c_M6_C2__15_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.6573945879936218,True,0.4194708466529846,0.11550936102867126,0.22709602117538452,0.6573945879936218
560,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00560_30cde42d-7c5_M6_C2__16_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.5114517211914062,False,1.6745857000350952,0.301162451505661,0.5114517211914062,0.18738581240177155
561,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00561_6a7439e0-dc8_M6_C2__17_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.7463419437408447,False,1.9594215154647827,0.1127181351184845,0.7463419437408447,0.14093992114067078
562,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00562_a698956a-7cb_M6_C2__18_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.6806367635726929,True,0.38472649455070496,0.06658153980970383,0.2527816593647003,0.6806367635726929
563,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00563_d3fb8a19-600_M6_C2__19_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.5964336395263672,True,0.5167872905731201,0.1947401463985443,0.2088261991739273,0.5964336395263672
564,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00564_55111f2c-01d_M6_C2__2_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8128094673156738,False,2.147073745727539,0.0703650489449501,0.8128094673156738,0.11682552844285965
565,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00565_510d36c1-55d_M6_C2__20_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.5518798828125,True,0.594424843788147,0.2682030200958252,0.1799171268939972,0.5518798828125
566,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00566_a14ce7af-7c2_M6_C2__21_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.7096847295761108,True,0.3429344892501831,0.21396563947200775,0.07634969055652618,0.7096847295761108
