true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00310_4196f838-b28_M6_B0__41_.jpg,0.13209355,0.39983907,0.46806738,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00311_952808af-965_M6_B0__42_.jpg,0.1568646,0.39302886,0.4501065,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00312_ff4310d1-d2d_M6_B0__43_.jpg,0.122520536,0.39713323,0.4803463,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00313_d89b6e63-7f3_M6_B0__44_.jpg,0.1217648,0.40814218,0.47009298,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00314_92c0f3d3-b61_M6_B0__45_.jpg,0.10378384,0.38715637,0.5090598,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00315_44f2e25d-9f1_M6_B0__46_.jpg,0.14764097,0.38749626,0.4648628,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00316_5c0c10da-3fe_M6_B0__47_.jpg,0.18435322,0.37164423,0.44400257,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00317_08412efe-529_M6_B0__48_.jpg,0.2014817,0.3940537,0.40446457,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00318_cfa29f96-48a_M6_B0__49_.jpg,0.16775414,0.36614886,0.466097,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00319_831713cb-c09_M6_B0__5_.jpg,0.32564527,0.30082947,0.3735252,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00320_8f643e8e-3cb_M6_B0__50_.jpg,0.17546916,0.3708243,0.45370656,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00321_b5a5780b-83e_M6_B0__51_.jpg,0.26435673,0.3431998,0.39244348,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00322_570f8449-08a_M6_B0__52_.jpg,0.10918563,0.49627554,0.3945388,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00323_de2396ec-e32_M6_B0__53_.jpg,0.09406737,0.43256176,0.47337088,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00324_c6f25ecb-073_M6_B0__54_.jpg,0.09025945,0.45251116,0.45722938,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00325_2bf89c76-756_M6_B0__55_.jpg,0.092694804,0.43331775,0.47398743,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00326_468b2030-7f1_M6_B0__56_.jpg,0.13630773,0.48071805,0.38297418,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00327_fe3ecd45-aa8_M6_B0__57_.jpg,0.10363455,0.49816048,0.39820492,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00328_3e0c6af9-a0d_M6_B0__58_.jpg,0.10346505,0.4743088,0.4222262,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00329_0a9cf832-c88_M6_B0__59_.jpg,0.17742155,0.4272823,0.3952962,False
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00330_c68672db-cc8_M6_B0__6_.jpg,0.38661954,0.2834219,0.32995853,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00331_b9b3c927-773_M6_B0__60_.jpg,0.5293517,0.24681121,0.22383709,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00332_aa325a2e-b0b_M6_B0__7_.jpg,0.3760732,0.28659323,0.3373336,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00333_9ce3a4a1-d4d_M6_B0__8_.jpg,0.35404035,0.29785886,0.34810078,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00334_2325533c-ef2_M6_B0__9_.jpg,0.38600472,0.28769562,0.32629973,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00335_0557f8d3-a5c_M6_B1__1_.jpg,0.10304343,0.4666236,0.43033296,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00336_7eef4a75-0c7_M6_B1__10_.jpg,0.15116112,0.4266357,0.42220318,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00337_bc37c510-0ad_M6_B1__11_.jpg,0.1387119,0.4250734,0.43621463,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00338_cbba6551-ba1_M6_B1__12_.jpg,0.10418504,0.46554568,0.4302692,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00339_bf46bc1c-f85_M6_B1__13_.jpg,0.11514439,0.40017012,0.4846855,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00340_a639a208-7b1_M6_B1__14_.jpg,0.099501915,0.42603382,0.47446427,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00341_3f916526-a3e_M6_B1__15_.jpg,0.12661645,0.40207133,0.47131217,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00342_67214c63-142_M6_B1__16_.jpg,0.10205084,0.41535914,0.48259005,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00343_0623b6dd-593_M6_B1__17_.jpg,0.12807792,0.4050398,0.46688235,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00344_acfb7297-a6a_M6_B1__18_.jpg,0.11928627,0.4018867,0.4788271,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00345_26f9c94d-c2e_M6_B1__19_.jpg,0.13115233,0.43010595,0.43874174,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00346_c40600d7-619_M6_B1__2_.jpg,0.13261688,0.40114436,0.46623883,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00347_34a8ee56-f54_M6_B1__20_.jpg,0.08674171,0.4467683,0.46649,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00348_562588c4-84a_M6_B1__21_.jpg,0.09239535,0.4502651,0.45733956,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00349_f776c4fc-12d_M6_B1__22_.jpg,0.15321317,0.4089788,0.43780804,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00350_7ce67467-92e_M6_B1__23_.jpg,0.15424693,0.4215351,0.42421794,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00351_a519a2b2-c1f_M6_B1__24_.jpg,0.13245174,0.39058805,0.47696018,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00352_27b34aec-473_M6_B1__25_.jpg,0.10111506,0.38209936,0.51678556,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00353_539498a4-1dd_M6_B1__26_.jpg,0.14141855,0.41074547,0.44783592,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00354_22272bbd-ea0_M6_B1__27_.jpg,0.14668289,0.41823116,0.435086,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00355_540640e4-4ef_M6_B1__28_.jpg,0.13987912,0.42482543,0.43529543,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00356_c17f7f89-722_M6_B1__29_.jpg,0.22378023,0.39015928,0.3860605,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00357_0d5c1b5d-fe9_M6_B1__3_.jpg,0.24071196,0.33897865,0.4203094,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00358_a2e07fae-226_M6_B1__30_.jpg,0.15024577,0.3907225,0.45903167,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00359_613c9cd6-bd8_M6_B1__31_.jpg,0.18027489,0.37317514,0.44654992,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00360_b8ba3adb-99c_M6_B1__32_.jpg,0.23241395,0.30730692,0.4602791,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00361_5b5f899d-b5a_M6_B1__33_.jpg,0.2626407,0.31094897,0.42641032,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00362_cca90cbb-207_M6_B1__34_.jpg,0.43263307,0.30555353,0.26181337,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00363_c7034de3-960_M6_B1__35_.jpg,0.21294042,0.31946036,0.46759918,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00364_e0f82be6-213_M6_B1__36_.jpg,0.28816697,0.3141913,0.3976417,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00365_fe388237-9be_M6_B1__37_.jpg,0.15540902,0.37483516,0.4697558,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00366_72a1d241-782_M6_B1__38_.jpg,0.3043451,0.34718776,0.34846714,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00367_7d638488-d4b_M6_B1__39_.jpg,0.09079331,0.47989726,0.4293095,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00368_38e3c427-15b_M6_B1__4_.jpg,0.2643571,0.34090042,0.39474246,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00369_f806c343-dc2_M6_B1__40_.jpg,0.10062554,0.46753737,0.43183705,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00370_f77f8299-a9b_M6_B1__41_.jpg,0.10662328,0.37607163,0.5173051,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00371_952431bd-4f4_M6_B1__42_.jpg,0.14581025,0.40179476,0.45239496,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00372_c7e2740b-919_M6_B1__43_.jpg,0.15573518,0.4162863,0.42797858,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00373_e11c8316-75b_M6_B1__44_.jpg,0.18798041,0.46060133,0.3514183,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00374_fa82339b-9c7_M6_B1__45_.jpg,0.20624623,0.3770033,0.4167505,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00375_66cf5db7-3b6_M6_B1__46_.jpg,0.3604679,0.35175985,0.28777224,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00376_69989c92-02d_M6_B1__47_.jpg,0.32158092,0.37346295,0.30495614,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00377_bf7a7e3e-019_M6_B1__48_.jpg,0.2777599,0.40754777,0.31469235,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00378_861be740-6d8_M6_B1__49_.jpg,0.13369559,0.4923271,0.37397733,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00379_4fdee434-84f_M6_B1__5_.jpg,0.3297189,0.30421308,0.366068,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00380_3b1c9c40-cc4_M6_B1__50_.jpg,0.13800386,0.44993007,0.41206598,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00381_f4412fb4-0d8_M6_B1__51_.jpg,0.15059245,0.4391509,0.4102566,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00382_6e152b95-f16_M6_B1__52_.jpg,0.15384673,0.44498736,0.40116596,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00383_6132cb7f-ea4_M6_B1__53_.jpg,0.16240485,0.44288498,0.39471024,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00384_dff82940-c57_M6_B1__54_.jpg,0.11662899,0.47416335,0.40920773,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00385_91f73d61-fc0_M6_B1__55_.jpg,0.0811193,0.46402538,0.45485538,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00386_9e15c1d9-e04_M6_B1__56_.jpg,0.09329753,0.4189201,0.48778236,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00387_1f3fb7fe-7dc_M6_B1__57_.jpg,0.1770787,0.45707944,0.36584184,True
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00388_1a86361b-e43_M6_B1__58_.jpg,0.3557853,0.2782621,0.36595258,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00389_3b8b3a70-aff_M6_B1__59_.jpg,0.17888464,0.37175357,0.4493618,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00390_65973f0d-b98_M6_B1__6_.jpg,0.2886157,0.30249596,0.4088884,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00391_16c4eef9-683_M6_B1__60_.jpg,0.528914,0.24446899,0.22661704,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00392_e6e4a2bb-03d_M6_B1__61_.jpg,0.5273148,0.24714585,0.22553933,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00393_97aea3fd-108_M6_B1__62_.jpg,0.5836832,0.22904588,0.18727092,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00394_5a01927b-234_M6_B1__63_.jpg,0.55587023,0.24770296,0.19642675,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00395_7887f7fa-30c_M6_B1__64_.jpg,0.55346495,0.23615333,0.21038175,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00396_4e3e71e1-119_M6_B1__65_.jpg,0.57383233,0.23364475,0.1925229,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00397_018f2da3-9ac_M6_B1__66_.jpg,0.5782746,0.23471399,0.18701136,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00398_41c9e73a-b3f_M6_B1__67_.jpg,0.5765548,0.22982432,0.19362088,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00399_ebbc6d23-0ff_M6_B1__68_.jpg,0.5894034,0.22820273,0.1823939,False
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00400_66ca3068-c41_M6_B1__69_.jpg,0.56811947,0.23520394,0.19667655,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00401_fe56bbf4-070_M6_B1__7_.jpg,0.21353646,0.39705095,0.38941258,True
1,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00402_2c744534-c53_M6_B1__70_.jpg,0.5757551,0.23196769,0.19227716,False
1,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00403_ce4bab36-e31_M6_B1__71_.jpg,0.24125287,0.33625075,0.4224964,False
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00404_a893b4ab-42b_M6_B1__72_.jpg,0.16829121,0.4438374,0.38787138,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00405_a248a1bd-77f_M6_B1__8_.jpg,0.15445662,0.43093473,0.41460866,True
1,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00406_fed544e8-c9d_M6_B1__9_.jpg,0.13992245,0.43622458,0.423853,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00407_b2b0ca45-696_M6_B2__1_.jpg,0.10621852,0.42068172,0.47309974,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00408_c3a54b4b-0cd_M6_B2__10_.jpg,0.27610055,0.32504258,0.3988569,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00409_3922123f-5ac_M6_B2__11_.jpg,0.21867602,0.34583256,0.4354915,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00410_7aa5d0fa-096_M6_B2__12_.jpg,0.2377979,0.3240533,0.43814883,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00411_693d3b60-0d3_M6_B2__13_.jpg,0.28208408,0.32117632,0.39673963,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00412_15d4f903-bf3_M6_B2__14_.jpg,0.30541882,0.30271718,0.39186406,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00413_e6be3713-40f_M6_B2__15_.jpg,0.27845117,0.32022575,0.4013231,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00414_bc7805fe-eda_M6_B2__16_.jpg,0.33475557,0.29525366,0.3699908,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00415_3a38aba2-92e_M6_B2__17_.jpg,0.3316376,0.31704578,0.3513166,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00416_97a7ad6e-2f4_M6_B2__18_.jpg,0.17020525,0.40824035,0.42155436,True
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00417_965b28bc-076_M6_B2__19_.jpg,0.16961978,0.41984004,0.41054016,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00418_a485b9e9-6cf_M6_B2__2_.jpg,0.13462615,0.44163772,0.42373613,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00419_05e4cf76-385_M6_B2__20_.jpg,0.16604021,0.42773566,0.40622413,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00420_5aad5f0a-e50_M6_B2__21_.jpg,0.10638276,0.4325448,0.46107247,True
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00421_b7aa4277-a3d_M6_B2__22_.jpg,0.06676255,0.4794697,0.45376772,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00422_1b53e25e-a64_M6_B2__23_.jpg,0.1289669,0.3940879,0.47694522,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00423_4b144f7d-ce2_M6_B2__24_.jpg,0.13450742,0.42427143,0.4412211,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00424_3c714da1-220_M6_B2__25_.jpg,0.08042107,0.3699683,0.5496107,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00425_6ea016b7-b3e_M6_B2__26_.jpg,0.106835894,0.37949395,0.5136702,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00426_446f70a1-37a_M6_B2__27_.jpg,0.09221862,0.35928357,0.5484978,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00427_4a4f42ea-1dd_M6_B2__28_.jpg,0.16220902,0.35142174,0.4863692,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00428_edccdd4c-9cc_M6_B2__29_.jpg,0.11526882,0.34161124,0.54311997,True
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00429_753f27b4-bad_M6_B2__3_.jpg,0.14427985,0.45754918,0.39817098,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00430_2428d95a-f6c_M6_B2__30_.jpg,0.24491195,0.3069466,0.4481415,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00431_dd9f0d9b-0d9_M6_B2__31_.jpg,0.23400451,0.32106608,0.44492948,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00432_33847010-7e4_M6_B2__32_.jpg,0.14471498,0.382297,0.472988,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00433_876ee8ad-d6a_M6_B2__33_.jpg,0.12318571,0.4176289,0.45918533,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00434_ea988637-de8_M6_B2__34_.jpg,0.1442921,0.41719958,0.43850836,True
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00435_b743a397-ffd_M6_B2__35_.jpg,0.10125158,0.5339684,0.36478007,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00436_1e1d90f4-393_M6_B2__36_.jpg,0.11055965,0.5097205,0.37971988,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00437_5107f7c2-4bc_M6_B2__37_.jpg,0.10340953,0.49134216,0.40524834,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00438_ef5f9b05-1c9_M6_B2__38_.jpg,0.10474627,0.47397196,0.4212817,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00439_3e958b1f-f10_M6_B2__39_.jpg,0.08308305,0.46373653,0.45318034,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00440_cc968871-b16_M6_B2__4_.jpg,0.19743164,0.37159148,0.43097687,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00441_bc6213ae-560_M6_B2__40_.jpg,0.07498914,0.3118221,0.6131888,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00442_97f0a828-ae2_M6_B2__41_.jpg,0.15672757,0.40007383,0.44319856,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00443_06b84d85-f28_M6_B2__42_.jpg,0.16629805,0.40246913,0.43123287,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00444_645a805b-c39_M6_B2__43_.jpg,0.16739137,0.38499963,0.447609,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00445_2a28a492-1f8_M6_B2__44_.jpg,0.10287331,0.42211118,0.47501552,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00446_108dee05-880_M6_B2__45_.jpg,0.11456697,0.42093045,0.46450263,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00447_7f3464cd-572_M6_B2__46_.jpg,0.14864488,0.3993612,0.45199394,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00448_f797d0b8-afb_M6_B2__47_.jpg,0.12908143,0.40806386,0.46285468,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00449_d7f3497f-0e3_M6_B2__48_.jpg,0.1390195,0.38612047,0.47486004,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00450_5f655d9c-330_M6_B2__49_.jpg,0.20124632,0.36619622,0.43255743,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00451_e2788f68-f60_M6_B2__5_.jpg,0.22468545,0.33299217,0.4423224,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00452_0ea307c4-ca1_M6_B2__50_.jpg,0.1406487,0.384876,0.47447532,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00453_c134af30-8e8_M6_B2__51_.jpg,0.1666367,0.3782233,0.45513996,True
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00454_8e9e1027-e0c_M6_B2__52_.jpg,0.28616342,0.38760775,0.32622886,False
2,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00455_765fd962-60c_M6_B2__53_.jpg,0.3172217,0.36498946,0.31778884,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00456_d68cee6c-fcb_M6_B2__54_.jpg,0.5580198,0.24265617,0.19932398,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00457_a1d53bb7-253_M6_B2__55_.jpg,0.55856955,0.2358884,0.205542,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00458_6bdb379a-151_M6_B2__56_.jpg,0.5502541,0.24448025,0.20526573,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00459_b5148bd3-cbd_M6_B2__57_.jpg,0.57145905,0.2453952,0.18314579,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00460_e5a52d30-09e_M6_B2__58_.jpg,0.54669,0.241449,0.21186107,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00461_04024807-fca_M6_B2__59_.jpg,0.5564519,0.23661973,0.2069284,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00462_3268f802-990_M6_B2__6_.jpg,0.21390942,0.34279957,0.44329104,True
