image_path,split,horse_id,face_region,face_region_code,pain_score,pain_label,binary_pain_label,source_filename,source_file_id,source_sha256,exported_sha256,perceptual_hash,width,height,mode
data/raw/train_raw/02579_12416adb-6fb_M4_A0__71_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (71).jpg,12416adb-6fb0-4d28-ab18-7463133ecf8d,51f699eab00a72f873b979bd33d40b4c2aa481d31fb043ef1fe45b26a6d30b9d,703b11d7eb23543ebaf8ae5f6806b8e915215773401bb1efb358540a30f36d6f,be9684a4e14bfa46,203,355,RGB
data/raw/train_raw/02580_9a1945b8-9b9_M4_A0__72_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (72).jpg,9a1945b8-9b9a-4ea8-924d-7dc3f547d718,af3f3da02f52b2103c962878685d1f9f7935d32e4cb6b59216701f8ad3f14a6b,0a9c5a3eec95a85862f80e9412f73305bf0ed2d791d2552949a0331e01bff6ba,a4cae5d4cdf5a031,129,154,RGB
data/raw/train_raw/02581_bae3561f-d1f_M4_A0__73_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (73).jpg,bae3561f-d1f0-48d1-b762-ebbf19bc91f2,73a43accced87b9f527e536eec32bdeef611b14e338b663b1e59ece65b49b0e1,78587d1fb93e0981b9417271e3ad4e7ba515333bcc86ebe07cc36476113b611d,d29a82ebcb6da1c1,148,245,RGB
data/raw/train_raw/02582_17503fa3-e2e_M4_A0__74_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (74).jpg,17503fa3-e2e2-4704-a3b3-eb7f1fd5f212,54a13c5db7d82062c8f2da1e137fae734b7281282e0751929d0bdfcd2537af12,64d5a1aa34519db39986634bb87b12bfe41525e4392c24fd990e7d25f24bad06,95489ed496666b2b,274,266,RGB
data/raw/train_raw/02583_4bde8954-197_M4_A0__75_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (75).jpg,4bde8954-1971-4841-ac8e-bd395c86fe6d,89db5ca216ae0024aa9078af84ed6455ce0632c450cc3cb4f871adc60a052e43,d2d77413045972482f456a8c5dcd0a557e6febe88694ea83dbf024d64454d3ee,e48e4ce773595a12,196,222,RGB
data/raw/train_raw/02584_ff6db7bd-947_M4_A0__76_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (76).jpg,ff6db7bd-9470-4f65-8f22-7fdfb3c80bee,a07694819cb55363347b72fc85091209435c457c6822c2cdde929bfadf7015ee,36c6281ae90a93e9a7d43445ecaf8cf3a255dc574badcdbca5070d034d2ea115,a08f4fe36b705ac1,170,225,RGB
data/raw/train_raw/02585_3d1824a6-883_M4_A0__77_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (77).jpg,3d1824a6-8837-4189-ac73-46fda689ae7d,5668611adfc98bd9d464e09e87b44aac47cd0b374ead6fda36458d10a6cd6121,95c853fdd0f9f466617ff1cee3c5baaad7b204101d781b1f463c795e438c45e2,aad78796969434b4,153,163,RGB
data/raw/train_raw/02586_b846f8e1-375_M4_A0__78_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (78).jpg,b846f8e1-3753-403c-87af-7d2cfaf2fe47,376fc7c2d786e5395fc8b37775114171d343bf2502da5fca969c88aa96ba33a9,cb2c62f84f76b9c15a4b33e7c272fe3f5eed735784e57f289ea782d3da4daaa4,a9da9a9495356565,201,217,RGB
data/raw/train_raw/02587_89000e59-f73_M4_A0__79_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (79).jpg,89000e59-f73c-43bd-98d6-9a07e7340609,783511df7081c6cad68a05f5c5edf6d9c97b2735a99a90651100b8a2080e236d,940aae9ee9da9be9e1cb2784fe172ddbfa7c83568ef4a79d98abbf6f0227bbca,fe8c88805b5273fa,209,289,RGB
data/raw/train_raw/02588_46ae44ab-6b4_M4_A0__8_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (8).jpg,46ae44ab-6b44-4785-beb5-7c5f85811a2e,c8eb9a8898c92d6ea1b86871ebf77e2d3009d786ad2270986148dfa42d330605,f8d60026109c42feffd1797717950017da1172b7b23b979bc9b74f7a38168baf,f8ce07e3e0c0fce0,236,244,RGB
data/raw/train_raw/02589_2c014d64-237_M4_A0__80_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (80).jpg,2c014d64-237a-4ca7-b663-f9220fa27bf1,e6f3e46e7ff4a8c0243418b1d5c1c813a7fca28292570f9be85a54a5560a2e8e,c18c01bd0cd0bd8018f142779c3e30fa7905c6aece14221ca9faec749b049ff7,f287d6d01e7c606c,211,271,RGB
data/raw/train_raw/02590_e8c452ed-536_M4_A0__81_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (81).jpg,e8c452ed-536c-40c1-9d40-fe95dcddeb45,d93aee51a99c8c461ee2337555a445c6a50da54892e80120a316ee4c662d96ef,68003b52cd965952377f071ecdc75e44b38a4dbea0351a83e5d2cd4fe996b947,f48ed4f13d714149,208,275,RGB
data/raw/train_raw/02591_2cd8ed87-608_M4_A0__82_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (82).jpg,2cd8ed87-608d-4b6a-bbfe-ba9098087ece,437af95204d125f99c0217ded78a9d909039cfdee94ec2addcef3810786513c9,dc5597cf2b8ac0a59dacfb2415f66155174257445876a800e1ebdb596357211c,fc8e8487f6959cc0,151,208,RGB
data/raw/train_raw/02592_5114613b-47f_M4_A0__83_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (83).jpg,5114613b-47fa-45d0-bb50-3e67de881099,6637060805f9f22f75e0b0a1eec2e951e4afe082c4961920d61d0f632a4e4458,04f32950ed8e8b0234c7ebd551fdc092e67ad04d7a0c8c1f1e32d7d4d5f6433f,aacecad6141d1c76,117,204,RGB
data/raw/train_raw/02593_71f6a29f-4d6_M4_A0__84_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (84).jpg,71f6a29f-4d6b-4253-8d50-7e8c2fe8c8d4,9b0f15a3ab0063497beb9ffcc476f73abb2389d7d405e2eb8cfb0ee73736fc7c,402a17e82ca56641a76499a53b4c6d60feff75dfc50f3cda448130b12459acdf,adcbc1f2b2ec881c,163,206,RGB
data/raw/train_raw/02594_7382c517-749_M4_A0__85_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (85).jpg,7382c517-7496-45d9-9760-1ff078e3d36b,cd36e77997dab3963dbc930b23044535cee101d5405b0849df0f124b05e2f3c7,7d9de65ad724147e3156a0aa425778a91bec451fb3c88b06abd2bde4c7e713b8,aaf9d2f2f0706464,180,215,RGB
data/raw/train_raw/02595_0a041438-4ef_M4_A0__86_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (86).jpg,0a041438-4ef5-46bc-9828-8f4c1ea66f56,a3f5b7a94fa7328db780860a67b1d14a5edf6328b08ddd8fef95ea6347c5af3f,86f4f8cac6bda77288bebf89fba42196cdffe1f870c882fbf7c3ef4247d84008,b58bcad68595a1a3,205,221,RGB
data/raw/train_raw/02596_e1d93871-adf_M4_A0__87_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (87).jpg,e1d93871-adf0-431e-b269-b723c453695b,6b7ad3eb29a1faf0e7ebaf70598a5fffd05b7dc59790786856cfb72ecef7fa17,765f980da5d514157249cb95e486b70f1c0a619630e0ae4cb83de8e53cb3d931,9ed888909adeece4,139,235,RGB
data/raw/train_raw/02597_b2a1e0e3-d6d_M4_A0__88_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (88).jpg,b2a1e0e3-d6db-40c7-8747-bc3bc5f3865e,e656ac1a599474d824f1ab28c347c67c3a6fe513f597b71c9a0ac7b092e4bf33,3e6ab6874ad7928f302b94206ff5af2f2872629648312b4af931c838a8a32d50,a58bdad6e4e465a0,236,230,RGB
data/raw/train_raw/02598_7e0bed2e-210_M4_A0__89_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (89).jpg,7e0bed2e-2101-4a2a-8da0-920a33816569,b316d3e9cb979859316a4d5c3e37e82af05bbc6f92acba29f5c9f4959c090214,5c7b1f8bc1faaf9734ee15baedf196a69e13a9708b93dfb693b6b2bcb4566e16,a4c9d296f5a5a9a8,205,242,RGB
data/raw/train_raw/02599_3658ec36-9d9_M4_A0__9_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (9).jpg,3658ec36-9d9d-41fc-ae19-3967c259a699,65e46fd2dcf4837e712c5424dfdc7729d4bea7d8b399d44e230fb3697feeb0eb,c6adfc6d359f3a2aadc84f14062784c512040f4b1fa9ced6618b176a6053b5ac,acdcda9216370d8d,200,278,RGB
data/raw/train_raw/02600_31be5b7d-c69_M4_A0__90_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (90).jpg,31be5b7d-c696-4931-b844-3c3638bf2eae,3c7ac0bcefc2bd04ca95905a71aea0008b52a6501523b3135e9c065bdbc59163,58968d3d83d4b291482f95cd11530b740a42483338bf5e7f987edafff99ef223,bcd8888fdbb6d440,158,252,RGB
data/raw/train_raw/02601_9dd10a9e-2f2_M4_A0__91_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (91).jpg,9dd10a9e-2f20-49d6-8ba6-177dc59ea19a,ab6235c6a3182ec9fa9f13eada43b2126d891616a228323a9ae710ca5093b62b,20151aa3d5a25cf519fee77e5afd870986c37aef9f4459f8f0c7f40a38ff5804,b696858dd9b89a32,134,308,RGB
data/raw/train_raw/02602_7fedc068-e83_M4_A0__92_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (92).jpg,7fedc068-e831-430d-9a15-c81a8f751df7,3e76402630addacef750a773e994cd6fb8a9f63981b7cc62dfcf2f944bce4fa9,3d2ce337c611221b511d3f740a2e26e9bcaf70683ae9339ae127972c6cc6e5f4,b5cad6b6b2353610,254,338,RGB
data/raw/train_raw/02603_4af428ab-ab8_M4_A0__93_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (93).jpg,4af428ab-ab80-444b-a6af-6c029631bb8e,e6950221fd6572f913fb4d1415eddc5bced0fafd9379f552d699867db1bcdbfc,e71e8beee3bd9bd3ec2df56d19be0e06f8dd50fdc532a615b4a025248570d923,b4cacad6b1350b1d,218,324,RGB
data/raw/train_raw/02604_33fa6770-4c4_M4_A0__94_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (94).jpg,33fa6770-4c48-487c-9216-871defaa4607,1c957fcf81eac9e7e9ef0f4976e35b21deec9c58a93216be0f290cfee07e380e,9d21bfe9beb28f93c26c7c548adebd682b3786e61f607a295f92ca33da643cff,b6cbcbd2b238091d,215,331,RGB
data/raw/train_raw/02605_4aee9565-8cd_M4_A0__95_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (95).jpg,4aee9565-8cda-4527-914a-6e90d51cd58a,a6c0d27faa50709e526d6925819eb8da84fcc6c1068667a6814280fbe414bed0,b6466f60f2999a6e14a86d4f475fa3a15a346a66aee7bc3e6ace9c67fedb0f1b,95c9cadbc2f4e160,232,277,RGB
data/raw/train_raw/02606_1fbbf491-bb8_M4_A0__96_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (96).jpg,1fbbf491-bb8d-417c-a3bc-e502ab1e6a39,64ef1bf280a14abe1100d14fc414c52eac510e40a7d7dd14b389c60a7d9bd83f,a4b4316f46a838e842ffc4e514c0fdff8689012a5f33c47b69154d7ea9d1ba37,a9dbc1a0152d1ddd,219,338,RGB
data/raw/train_raw/02607_fa1e596f-ec7_M4_A0__97_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (97).jpg,fa1e596f-ec72-46b3-b0a8-48f86d7c42df,53c4d50ed072b9e5c8cd8f210f5b0bb4f96f5d4971438f6800c686ef491594e7,38b11103dc5d2aad369c824397c6e2a0442e4a65470ff2cf050743c830c3c6bd,b99393f350622f25,145,262,RGB
data/raw/train_raw/02608_a4bfb578-019_M4_A0__98_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (98).jpg,a4bfb578-019b-4d76-9e84-7450164ce033,7f57c2d410803f7aad42b7e70500635829f73ee7420b768ab84a9d60bfc26ea7,91521a4d7a37a32204e26d7a7a19e1cfe68c6edf1d2e5e9490e1fcc7f6d09615,fffe48a4add21028,127,371,RGB
data/raw/train_raw/02609_b8b8c5d5-4d5_M4_A0__99_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (99).jpg,b8b8c5d5-4d5e-4185-aaa3-5edef49677f1,7ae538cfbb22c12a0cf175722b58abe1589573a2c024d038fdb3203d20b5edd3,8f4a5138a006e6a7f2d3b7681a9b0b1d1364379520d021071f41ce7b86f6e31e,e0c14faea6565ba8,151,344,RGB
data/raw/train_raw/02610_d068bc95-133_M4_A1__1_.jpg,validation,M4,ears,A,1,moderately_present,pain,M4_A1 (1).jpg,d068bc95-1331-4ae4-883b-e35d9eed3669,14582add91c26ac428a1069e6ad3487b9f8150e3742cad51fdbcd815bc4f61c6,2bf50428b6c2f56a06c063b7253f89b03bf3b7bcf415b9df35d38e3bc4180dcc,bddafa7672128206,160,170,RGB
data/raw/train_raw/02611_3b9103d9-f7c_M4_A1__2_.jpg,validation,M4,ears,A,1,moderately_present,pain,M4_A1 (2).jpg,3b9103d9-f7c6-48c4-91ca-a3dd200d227c,c082ce928c20bf4f3a8317646cd9f3e6996ee77f1cf478e37ebd6bf7261842a5,201379b9ec272facebaa6a896d49514aa778c4210ea20e4029fb70d980a48d47,ec8f8b697900c7e1,205,276,RGB
data/raw/train_raw/02612_6b448eba-cad_M4_A1__3_.jpg,validation,M4,ears,A,1,moderately_present,pain,M4_A1 (3).jpg,6b448eba-cad9-484b-a282-30efc603f711,69d71a71c10b7dc8ee4f8f33039baea156d1a726b1e0ae92acae0bd68e1543e6,e5e708519f78a071466491a3dfdcb36d888427f55d0c055a5a3c6ba3d0612193,efc988687be181ac,174,283,RGB
data/raw/train_raw/02613_136be78d-83c_M4_A1__4_.jpg,validation,M4,ears,A,1,moderately_present,pain,M4_A1 (4).jpg,136be78d-83c2-40cb-be04-7e733522a28a,ba734c53f90596b5743376c71e6d904750bff536118c01b98bde4eeea23157f5,7bcb6f505d4e63e251723366d7fa5d0042714fc1d709178629af496ff66ca7b0,efc3c87813f1c14c,166,263,RGB
data/raw/train_raw/02614_700cc3ea-f44_M4_A1__5_.jpg,validation,M4,ears,A,1,moderately_present,pain,M4_A1 (5).jpg,700cc3ea-f44e-415d-801d-4b2fb279915d,1c76a8115bdef652c0a82c174992c9f1470a14db128dd4f92fea71525cef70d4,efaee106fff198633801ff98c962fa82ef8cab8900893cf2a6d55cb6aa2052e7,abcac4e52e347329,169,196,RGB
data/raw/train_raw/02615_b9eda4a6-74b_M4_A1__6_.jpg,validation,M4,ears,A,1,moderately_present,pain,M4_A1 (6).jpg,b9eda4a6-74bd-4a9e-9ead-fd0a5a0cbc4c,c09f59a06206f2b7823b655185950b4361bfb618dae9851b404c7157930f5ee0,0222297f6fc60a8ff6185065a7aab8b9a64688673f054d79c369f89d91a75ed1,a9dae2f4e4aa9c0c,146,205,RGB
data/raw/train_raw/02616_60751a46-0fd_M4_A2__1_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (1).jpg,60751a46-0fd0-47c4-9f97-6128728778ca,2341d69fd2049415f01ef115d53ff7d0ba84ecd3557f9550dc884be15ceb0b30,4af2766e55b1e500ec3a540c946cc24264a8b03e7115dfc4ed98be671d3ceaa8,c7cbac34b68783a1,250,299,RGB
data/raw/train_raw/02617_9c9657e5-0a7_M4_A2__2_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (2).jpg,9c9657e5-0a73-4e3f-b42a-f9885c6d9e86,1dcf836f7628fdda84ca0a6e9dfc44e5852f69650e752584dce0ad40341ad152,0491cb475690c2606f11bd91ca58ac34d9e08711cf92006370373f7e6e4948a9,aa9ad4a4e4f6b270,186,297,RGB
data/raw/train_raw/02618_5b7f0ee0-aaa_M4_A2__3_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (3).jpg,5b7f0ee0-aaa7-4939-83e0-e43ad2a3be34,1791bcae1156535da49c676d798f6b1e615045a5c672a94f338216c5e8b3937f,6bba4cc0b23e7fd7010315e802b7d9460dadbb68438f9887c5763ad39ce92896,a8d2c4e4f4f2f129,193,276,RGB
data/raw/train_raw/02619_1a8b51f4-457_M4_A2__4_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (4).jpg,1a8b51f4-4575-4532-b009-ac33009f34e9,21b8bfed0562bbe59d15de903dcada29bcafd7531f4d55e363f1c1262ecc15d0,2122cbf55a0fd3b0dc15d01e37fa5b391e206d8645be5adebf9addf20a20f0b6,80dc84a5e7e3e179,208,243,RGB
data/raw/train_raw/02620_a0f5015a-f54_M4_A2__5_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (5).jpg,a0f5015a-f543-423f-98ec-df41f2be969f,533b6eb740782b9fc636709d9ca21b00ce1ac7c843936777233c750154d6e48b,3bf3fe9884ec4f6f0c2200fa4f698f0921f22330cd7fdf4c71c46a5581366d7f,b8d88ca5c6c3e3e1,208,242,RGB
data/raw/train_raw/02621_91512c70-24a_M4_A2__6_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (6).jpg,91512c70-24ab-4a55-915b-67710906c6bc,14c01b373db50f10b07774ba31b460028aa9766782e35a53c1d508a396051618,8497a233637c2ef3b445647e34b5bdcf3a2462746de86055c11f6147fba07208,9999948e8596f175,202,249,RGB
data/raw/train_raw/02622_557576c9-22f_M4_A2__7_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (7).jpg,557576c9-22ff-4ba6-ac7c-8beb70be3c94,f00bab8a65dbbcaa184f8dfe05f1fce3d7040db8bbc1c0ae190b885142d5688b,2c0c43f03231891cabbfcc18fb0f273a5f99db05788e512c2d8f1b89dc0d6fb2,99d99c8695967172,210,252,RGB
data/raw/train_raw/02623_cd6ef13e-dfb_M4_A2__8_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (8).jpg,cd6ef13e-dfb0-405d-b968-5f5c5bb511b8,fe4a06cf877f5a95d10dc1d9bb05fcb9aa549cb5d6759f408e2e40a5c77fa0e5,f88e1f94c79123d58ba2fcc9673a82ef23236af9597d3662e4f3c68e2d39b403,8dd9d48287b6f072,201,248,RGB
data/raw/train_raw/02624_ae035650-884_M4_A2__9_.jpg,validation,M4,ears,A,2,obviously_present,pain,M4_A2 (9).jpg,ae035650-8847-4737-86c9-2299461a3dc2,0806ab72051a06a7a2c56a9e28f1a431fadf0430cf871af08fd9a318fbb38b54,3a649c967653b45cb10e1161676f0c048b4637728109f5154a094cce7becea91,899b9d85a2a7e155,186,280,RGB
data/raw/train_raw/02625_0fa6650b-bce_M4_B0__1_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (1).jpg,0fa6650b-bcef-4de0-96ce-abcef3715e91,222721e04643346aceb53d15ce242499f4cf53f915187eaa35b01a6c20832906,5845786cd5304304dbb060fc3e84c36ec73a7d1575ed77dd27bf2c8b7f8fbbfd,bf1d5d4536268c91,67,94,RGB
data/raw/train_raw/02626_21daaed7-65d_M4_B0__10_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (10).jpg,21daaed7-65dc-46e8-b40d-492d57053f32,b7aa5b751586d0e3616e69dc528c3f4fa1891a9f6b74de31b58e94e0c2050f87,f1ed11029fb355739db2d34ebd8cc90c28ecf9f010b99ec74cfafae60c8887f9,c068989e6765f999,112,132,RGB
data/raw/train_raw/02627_f65cff53-492_M4_B0__11_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (11).jpg,f65cff53-4928-46b9-925e-f4b58c3f6986,587f2907f44ad67de9bf3f6a75d4ea8b443465eaff6fd7731fafbe60f7ead226,bd5c4390dab847e1e02b5b88b6c371d2107af1f71816c86fc8ce1541b5bfc1fb,d02d0fbb72624e9c,127,138,RGB
data/raw/train_raw/02628_6ba79c2d-730_M4_B0__12_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (12).jpg,6ba79c2d-730e-42ac-97de-e8a6c66dbb34,f68af5e63a33d8f874ea84dd2da8dfde4c122c0c8ead686f5f55eb27e4c16d9d,89aaba7b0d15cec0d70b780eebc4955c9d5a72eff053433b8f34e687a79ab6fe,d12d091f7a62679c,136,140,RGB
data/raw/train_raw/02629_0a50d9a1-a86_M4_B0__13_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (13).jpg,0a50d9a1-a864-48a4-acce-0a00f7e64abf,665ab77abf956b1e7bf0f13f5ba71db4fa749b2e13af91407a6f0b201dca0902,2a9346284b6686e3b9ae4b8239918e0d53d2b8040a27147beaf0278f9ee844e9,8569588e363379dc,118,130,RGB
data/raw/train_raw/02630_d9dadaf9-81a_M4_B0__14_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (14).jpg,d9dadaf9-81ad-4889-a23a-43ccf2aae766,953f9e5090de8bacbdc8961260cb3134cf93a258acf41736ad73034a824e4a38,49410a3692dc9b9fbe23c6ba4c341fd2e32aea1334087799a50970203b220aa1,d031099b77666799,113,121,RGB
data/raw/train_raw/02631_a4aefbcc-a6f_M4_B0__15_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (15).jpg,a4aefbcc-a6fe-48b8-923f-9723165bac4b,169513018095b978d8fc974d139275b1568a96740a6e2cd3ac59c8da43c76516,e3a0e8df9bc169bc99d0f313614db76d959377e76a81a3a300839d147706ead0,d0380b1a2767e79d,109,163,RGB
data/raw/train_raw/02632_3614a515-500_M4_B0__16_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (16).jpg,3614a515-500f-420e-aee0-42cac4a99df4,be09d32602369b4aa067b419316c971d90f58da8b761f2e8902c5941cc945bf8,84e876d900bcaf804a453281a19fddaab838a9936d4a2c168c6a5dc1d178071e,df3c0d89423371c7,101,158,RGB
data/raw/train_raw/02633_376c74a1-18d_M4_B0__17_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (17).jpg,376c74a1-18d9-4b62-8634-6277cddbaec8,4c4fea620d47d085fea848d4a127783b7d8a7b946aaf1016e5c534f67dc97326,bd2184bb085d61d4eb414b940bd97ad1f986ac1d45a925e272ab57467ae78a47,d8040f73e6cc3b63,124,150,RGB
data/raw/train_raw/02634_b2d7c544-a24_M4_B0__18_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (18).jpg,b2d7c544-a240-417c-bd32-59b2ba2d4645,a7036c2fc73bf9ce2b0600eef799dd68e70f07ab9808b5b4f7f4fc26b3af82db,98b4d6b5435a816c2cb2c363e9da79fedb75639508ea437a0c7c498886fe54e2,de144cd93930c7c7,112,147,RGB
data/raw/train_raw/02635_5aa34f51-3a5_M4_B0__2_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (2).jpg,5aa34f51-3a52-4a68-b569-ceb2a362157f,889a3623176ce6cefe26ffdf5d0f57bb108eab3cd71ba733b522e52288a16b8a,608a042097ca2486660efe023d017d92fea39926046082a80a596443c1dad9af,8569189b6e6c66d9,138,138,RGB
data/raw/train_raw/02636_f37b71ed-40c_M4_B0__3_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (3).jpg,f37b71ed-40cb-426e-9b4b-b69b6c267d58,a954c6b402267261ebe862d5c4ee48b57d613409b1806f4d3a0bec908b82b5ff,ca43c734958717201d5b768c0bc66c996e07e90fe40dd4b56c8ccf03f615ae7a,c16999984c6fb371,112,115,RGB
data/raw/train_raw/02637_898b4ae3-f58_M4_B0__4_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (4).jpg,898b4ae3-f584-463f-b64b-87cd4bf84260,f9d8c05060dddaffe90af602becc67cf47de1fa43bbe245e57a5ff5f517cc88b,be21eafee1c82280c72fbfa48aaeb4e5f6df0f7091d6cfc552ac55d722d59911,d03909db73679c98,130,123,RGB
data/raw/train_raw/02638_5848dfa7-819_M4_B0__5_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (5).jpg,5848dfa7-8198-471b-b18d-fb670a255ab0,b1337845cc1c48553e5c103f2759d1f2f10544172d07eebc8b715bb29540ced4,815d68784fd2992bc6787af8672ad9e855d7bfcdcce41b8c163b25410a52089f,d03d0d8b7273cc9c,130,128,RGB
data/raw/train_raw/02639_d535aef8-a0a_M4_B0__6_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (6).jpg,d535aef8-a0ad-426f-b8ce-2f6fce5b0b63,2756f41ac54c687825b1a7c09b4f7cc82efd892d4d1e076e6cefe0c713f387a2,171323e2d3918eefd34ee14dc22c4d6602f3a758acc0073ab48603c8af682dbf,d03c0de1632ec9db,99,108,RGB
data/raw/train_raw/02640_999bf6b1-fd0_M4_B0__7_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (7).jpg,999bf6b1-fd01-4f55-97e6-26e50b95a442,54063de7837634d8b00bf75e40c19fb27cb489521b34b5b59dcd100ad6627bc7,3cde1b36e9d902513c99462d16c88ece1f08004debef50536500b46632284c27,8d5918ce666699cd,145,130,RGB
data/raw/train_raw/02641_a9794d42-743_M4_B0__8_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (8).jpg,a9794d42-743d-48ec-aa59-fa209178467d,42378d4ff0fabec65d08bd7759f9999ab666bff3e808f5ce8e5200c742e4d68e,59129fa1dbdf693a2793a43321b2cecc65ac9bf12897d865119b9de9d54c34cb,80681ae767369b9b,139,175,RGB
data/raw/train_raw/02642_e60fc90f-15e_M4_B0__9_.jpg,validation,M4,eyes,B,0,not_present,no_pain,M4_B0 (9).jpg,e60fc90f-15e6-429d-94a3-7b9f6b966af8,008de83725e29119dc287801b956850dc2b687a2cf59f6cdf3337745e882df9c,87cc95cafd8a57c73c1436172115e3bf013e82c130797442b886e1c94d9a5a4b,c06898df6765b8d8,125,143,RGB
data/raw/train_raw/02643_2d9a19b2-227_M4_B1__1_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (1).jpg,2d9a19b2-227f-4505-95ec-b1de96030484,d71afcfdbc1391d7d4749227519c8d4025c0ec8f46ed8db5e3bc594f48ccd3e1,a7adeeef582656254321bcbe3af0a2cd9d7d1daaf077420caed5eb2da6463e51,86682eb5307dc6e3,132,207,RGB
data/raw/train_raw/02644_90b65ab3-a8c_M4_B1__10_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (10).jpg,90b65ab3-a8c9-4e72-94d8-5c3f4315de2d,33c6175f76089d1ccc583e4887d8643d7d580ec5aec9fa302a946f3cc8dce058,a49cad7b35aa1845017075145e2795fb29b4827b4e011b90c8e225ddb8575f06,d0280ef6ed8d3a63,124,148,RGB
data/raw/train_raw/02645_e1e55f57-618_M4_B1__11_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (11).jpg,e1e55f57-6188-4a51-8ab3-69f148d4c25e,d51aa7930fe0e2d285863e63ec66e21d5218fcc46bb04d3d2971085c64b8178f,c44df81b99d04cf50aba3039d354d8419de3ec26096bbad66f637800871b0db6,d0310d1b76f3cc9c,116,143,RGB
data/raw/train_raw/02646_1d54a83a-3b7_M4_B1__12_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (12).jpg,1d54a83a-3b7c-4628-8229-349d585e1a49,d148da725c3539f68c4c93d4ddc7fa73bcf4ff3a7d0f5c78faed58f843c927fe,0d066d88cd3147f467d515b72bdfda465a87e43e6b48125872d97de1440bf872,d8140d7373e7cc31,115,124,RGB
